task,model,variant,folds,fold_n_eval_mean,fold_accuracy_mean,fold_accuracy_std,fold_macro_f1_mean,fold_macro_f1_std,fold_weighted_f1_mean,fold_weighted_f1_std,pooled_n_eval,pooled_accuracy,pooled_macro_f1,pooled_weighted_f1
task_a,tfidf_logreg,translated,5,300.0,0.6853333333333333,0.028146442443446048,0.6715265800379235,0.0284808484354345,0.6903653548882829,0.027032341987833983,1500,0.6853333333333333,0.6707296725372732,0.6903712997482105
task_a,multilingual_embeddings,translated,5,300.0,0.6686666666666666,0.03149955907980653,0.6560436443456793,0.030305117263678117,0.6724810266637853,0.0309016483124036,1500,0.6686666666666666,0.6567203035987922,0.6731380302711056
task_a,multilingual_embeddings,native,5,300.0,0.662,0.0401109572173102,0.6502600876496974,0.03833328821788982,0.6667278816787995,0.038220871457378854,1500,0.662,0.6492462488324461,0.666555091285923
task_a,keyword_rules,translated,5,300.0,0.562,0.022186081723058314,0.5630392909582944,0.020796311254714688,0.5759892022425557,0.02102379814213249,1500,0.562,0.5624412967499822,0.5759395719839937
task_a,tfidf_logreg,native,5,300.0,0.5546666666666666,0.037609100553515566,0.5202306506135066,0.038934979367536586,0.5566532424733357,0.03665897413914676,1500,0.5546666666666666,0.5211245892548514,0.5575868575177942
task_a,majority,all,5,300.0,0.316,0.0014907119849998558,0.06860594266621382,0.0002463059429415751,0.15175840133650326,0.001257282369408729,1500,0.316,0.06860616587060356,0.15175683890577507
task_b,multilingual_embeddings,translated,5,300.0,0.6646666666666666,0.011205157542647731,0.5015376729319626,0.052673661620728084,0.6821096064614277,0.00972524734326022,1500,0.6646666666666666,0.5038088513041642,0.6823445953091198
task_b,multilingual_embeddings,native,5,300.0,0.6426666666666667,0.010903618155864036,0.4924495064239018,0.045972217439339214,0.6619026122464415,0.0074959799025412985,1500,0.6426666666666667,0.49525185748043526,0.6625044642308261
task_b,tfidf_logreg,translated,5,300.0,0.7173333333333334,0.016227548592850784,0.4639933771426543,0.05377645480270549,0.7163664635062583,0.015066176440713112,1500,0.7173333333333334,0.4745431655995178,0.7172152767322192
task_b,tfidf_logreg,native,5,300.0,0.6220000000000001,0.03262582480864575,0.39484532037363806,0.0289650496854961,0.6257404526131166,0.03052196124648678,1500,0.622,0.3942554254961753,0.626044570094224
task_b,keyword_rules,translated,5,300.0,0.3873333333333333,0.03378033616042197,0.3067921315828209,0.021089471814994088,0.41358421550957825,0.03505772016990639,1500,0.3873333333333333,0.30930470299035145,0.4138640781690131
task_b,majority,all,5,300.0,0.4253333333333334,0.0018257418583505622,0.08525965924902211,0.00025688703947425673,0.2538490519235118,0.0018532744403812994,1500,0.42533333333333334,0.08525992249097955,0.2538472092298098
task_b_grouped,multilingual_embeddings,translated,5,300.0,0.6853333333333333,0.010697871023920785,0.5874722159662884,0.051861646183017314,0.6857687783520727,0.010566829976885328,1500,0.6853333333333333,0.5923142214645931,0.6860459995672422
task_b_grouped,multilingual_embeddings,native,5,300.0,0.6666666666666666,0.011055415967851357,0.5707954835042901,0.04339094124287346,0.6639315102793001,0.011137822399432234,1500,0.6666666666666666,0.5748476814303047,0.66460573661206
task_b_grouped,tfidf_logreg,translated,5,300.0,0.728,0.015563490039905014,0.5479464927294674,0.01225518293479962,0.7267096715744162,0.01583915474353377,1500,0.728,0.5482410332589983,0.7270592821137616
task_b_grouped,tfidf_logreg,native,5,300.0,0.6333333333333334,0.030912061651652296,0.4750129096631134,0.023623759486275354,0.6296863603352246,0.030472313202593162,1500,0.6333333333333333,0.47515181927064926,0.6299495693734577
task_b_grouped,keyword_rules,translated,5,300.0,0.422,0.030695638488590245,0.3558194953478223,0.024504426068080527,0.4262669184710249,0.032950039921605695,1500,0.422,0.35577827686261837,0.4264215056523615
task_b_grouped,majority,all,5,300.0,0.4253333333333334,0.0018257418583505622,0.1492044036857887,0.00044955231907993894,0.2538490519235118,0.0018532744403812994,1500,0.42533333333333334,0.1492048643592142,0.2538472092298098
