task,source_index,post_id,fold
task_a,20,1507339754519405,1
task_a,31,1503973651522682,5
task_a,42,1658154852324212,1
task_a,44,1656353952504302,4
task_a,47,1574861954642486,1
task_a,59,1118295486994448,1
task_a,69,1276644331311829,3
task_a,70,1270961045213491,5
task_a,74,1648342393305458,1
task_a,80,1493395239247190,3
task_a,101,1246821034294159,1
task_a,105,1350225270442947,4
task_a,120,1540555238073158,2
task_a,129,1233764902266439,5
task_a,141,1611290233677341,4
task_a,152,1318265900305551,1
task_a,230,1464330978820283,2
task_a,231,1462093672377347,5
task_a,237,969055691918429,4
task_a,243,1473215211473828,4
task_a,273,938086005015398,3
task_a,300,1042929017839242,2
task_a,308,1518699882936377,2
task_a,323,1099153902394207,5
task_a,363,1076432921332972,2
task_a,369,1429822572271124,4
task_a,383,1427134885873226,5
task_a,392,1480957663377266,4
task_a,415,1056584346651163,1
task_a,422,1413160790603969,5
task_a,428,886448770179122,3
task_a,451,1408664907720224,5
task_a,456,876202711178541,5
task_a,477,1402770584976323,2
task_a,497,1371628728299144,4
task_a,514,1389650846288297,4
task_a,516,1357032026425481,3
task_a,531,861836539307012,5
task_a,532,1355229429939074,3
task_a,535,1387743396032027,4
task_a,538,1383391509800549,3
task_a,547,1369219444551089,3
task_a,549,839375411527938,3
task_a,562,1337865905008760,4
task_a,563,1364851978321169,4
task_a,567,1382148820371833,2
task_a,576,983369323972666,2
task_a,578,978710907771841,4
task_a,587,1347835776689456,4
task_a,589,962554629387469,3
task_a,594,831036789028467,3
task_a,600,950994767210122,3
task_a,602,1319332706862080,1
task_a,612,1370372778216104,4
task_a,614,1344962786976755,4
task_a,626,1339590740847293,3
task_a,631,1306237764838241,4
task_a,634,1368513978401984,1
task_a,645,1334357388037295,3
task_a,661,1293526706109347,5
task_a,667,1360941972492518,5
task_a,679,1270580568403961,4
task_a,696,1265453195583365,1
task_a,708,1348707383715977,1
task_a,711,798034185687248,1
task_a,714,1258856406243044,3
task_a,746,1239785894816762,5
task_a,748,727264062739074,1
task_a,762,899765945666338,3
task_a,766,1280240110115690,1
task_a,774,897609775881955,1
task_a,781,1271324764340558,5
task_a,783,715773620554785,3
task_a,800,1339988904587825,1
task_a,808,883498197293113,4
task_a,820,883468623962737,4
task_a,831,1249863363153365,1
task_a,835,1205967618198590,5
task_a,836,865006189142314,5
task_a,842,707872768036724,2
task_a,848,1331580245428691,2
task_a,852,840058001637133,1
task_a,863,834099715566295,3
task_a,872,1182733863855299,3
task_a,893,1228968171909551,2
task_a,894,695689915921676,2
task_a,899,1221718339301201,3
task_a,902,660096416122506,1
task_a,904,1150694767059209,5
task_a,911,819150087061258,3
task_a,955,794525476190386,5
task_a,957,786292240347043,5
task_a,962,1205797504226618,3
task_a,965,679288037561864,5
task_a,968,1293104359276280,4
task_a,984,675612051262796,5
task_a,986,674340204723314,2
task_a,995,671073958383272,2
task_a,1005,769242782051989,1
task_a,1013,1189079299231772,1
task_a,1024,759859569656977,4
task_a,1026,1285751040011612,5
task_a,1031,1115260540602632,3
task_a,1032,1114855213976498,4
task_a,1054,1180695863403449,3
task_a,1066,1110953994366620,1
task_a,1077,1177484077057961,1
task_a,1081,649328757224459,1
task_a,1087,1272814204638629,1
task_a,1092,719209590388642,1
task_a,1145,1259452545974795,4
task_a,1159,10160919330114268,1
task_a,1176,670236521952616,5
task_a,1181,452772020188281,1
task_a,1210,10160859989469268,1
task_a,1214,1093277725478597,1
task_a,1275,420021876796629,1
task_a,1301,400249368773880,2
task_a,1315,1230154712237912,1
task_a,1318,10160789741214268,2
task_a,1331,1011153090357728,2
task_a,1347,1223733622880021,4
task_a,1354,531023052540631,2
task_a,1356,363842379081246,3
task_a,1370,999865425475478,3
task_a,1375,992491932223844,5
task_a,1379,1212836663969717,4
task_a,1380,1211230497463667,3
task_a,1388,1210477310872319,2
task_a,1470,978860867575934,2
task_a,1471,978151444313543,1
task_a,1484,973840831411271,2
task_a,1486,380989804210624,3
task_a,1487,377701624539442,2
task_a,1488,368172565492348,3
task_a,1502,1185656150021102,1
task_a,1566,1168558661730851,3
task_a,1574,1163044998948884,5
task_a,1590,264149229050562,4
task_a,1632,683833033089737,4
task_a,1645,1151460510107333,4
task_a,1646,1151314140121970,5
task_a,1660,251131327196473,3
task_a,1661,243906117918994,2
task_a,1664,10160402524304268,4
task_a,1671,225034692962016,2
