task,trained_on_task,model,variant,fold,n_eval,accuracy,macro_f1,weighted_f1
task_a,task_a,majority,all,1,300,0.31333333333333335,0.06816533720087019,0.1495093062605753
task_a,task_a,keyword_rules,translated,1,300,0.59,0.5882591376920946,0.6020889393441738
task_a,task_a,majority,all,2,300,0.31666666666666665,0.06871609403254973,0.15232067510548522
task_a,task_a,keyword_rules,translated,2,300,0.53,0.5305298314127029,0.5461190042985733
task_a,task_a,majority,all,3,300,0.31666666666666665,0.06871609403254973,0.15232067510548522
task_a,task_a,keyword_rules,translated,3,300,0.56,0.5634645034214635,0.5660076962753334
task_a,task_a,majority,all,4,300,0.31666666666666665,0.06871609403254973,0.15232067510548522
task_a,task_a,keyword_rules,translated,4,300,0.5566666666666666,0.5638927495521873,0.5833048413982379
task_a,task_a,majority,all,5,300,0.31666666666666665,0.06871609403254973,0.15232067510548522
task_a,task_a,keyword_rules,translated,5,300,0.5733333333333334,0.5690502327130235,0.5824255298964601
task_b,task_b,majority,all,1,300,0.4266666666666667,0.08544726301735647,0.255202492211838
task_b_grouped,task_b,majority,all,1,300,0.4266666666666667,0.14953271028037382,0.255202492211838
task_b,task_b,keyword_rules,translated,1,300,0.4166666666666667,0.3201354102692046,0.45237869443704387
task_b_grouped,task_b,keyword_rules,translated,1,300,0.44666666666666666,0.37608678130982265,0.4571494037499285
task_b,task_b,majority,all,2,300,0.4266666666666667,0.08544726301735647,0.255202492211838
task_b_grouped,task_b,majority,all,2,300,0.4266666666666667,0.14953271028037382,0.255202492211838
task_b,task_b,keyword_rules,translated,2,300,0.41,0.310081765722786,0.4322441700086323
task_b_grouped,task_b,keyword_rules,translated,2,300,0.44,0.3641059768113903,0.44207532976555436
task_b,task_b,majority,all,3,300,0.42333333333333334,0.08497825359652057,0.25181889149102266
task_b_grouped,task_b,majority,all,3,300,0.42333333333333334,0.148711943793911,0.25181889149102266
task_b,task_b,keyword_rules,translated,3,300,0.3333333333333333,0.2740899212931968,0.36060223751040343
task_b_grouped,task_b,keyword_rules,translated,3,300,0.37333333333333335,0.3193195641825779,0.3731726344740043
task_b,task_b,majority,all,4,300,0.42333333333333334,0.08497825359652057,0.25181889149102266
task_b_grouped,task_b,majority,all,4,300,0.42333333333333334,0.148711943793911,0.25181889149102266
task_b,task_b,keyword_rules,translated,4,300,0.37666666666666665,0.30083298189237195,0.4002602004736836
task_b_grouped,task_b,keyword_rules,translated,4,300,0.41,0.3430799592564298,0.41722765469824297
task_b,task_b,majority,all,5,300,0.4266666666666667,0.08544726301735647,0.255202492211838
task_b_grouped,task_b,majority,all,5,300,0.4266666666666667,0.14953271028037382,0.255202492211838
task_b,task_b,keyword_rules,translated,5,300,0.4,0.32882057873654513,0.42243577511812813
task_b_grouped,task_b,keyword_rules,translated,5,300,0.44,0.37650519517889103,0.4417095696673943
task_a,task_a,tfidf_logreg,native,1,300,0.6166666666666667,0.5805937165581551,0.6178577195013274
task_a,task_a,tfidf_logreg,native,2,300,0.52,0.4849618015972635,0.5259925417299869
task_a,task_a,tfidf_logreg,native,3,300,0.53,0.49980089974342456,0.5307229306667247
task_a,task_a,tfidf_logreg,native,4,300,0.5533333333333333,0.4985608157447267,0.5561398121835552
task_a,task_a,tfidf_logreg,native,5,300,0.5533333333333333,0.5372360194239634,0.5525532082850846
task_a,task_a,tfidf_logreg,translated,1,300,0.73,0.7148466100281128,0.7346058556235863
task_a,task_a,tfidf_logreg,translated,2,300,0.6666666666666666,0.6552626353812523,0.6742574712951689
task_a,task_a,tfidf_logreg,translated,3,300,0.6966666666666667,0.680977122159229,0.6973168348606787
task_a,task_a,tfidf_logreg,translated,4,300,0.6666666666666666,0.6400858794235391,0.6774349343108743
task_a,task_a,tfidf_logreg,translated,5,300,0.6666666666666666,0.6664606531974844,0.668211678351106
task_b,task_b,tfidf_logreg,native,1,300,0.6733333333333333,0.43741633664177865,0.6728328135863219
