source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
20,1507339754519405,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
42,1658154852324212,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
47,1574861954642486,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
59,1118295486994448,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
74,1648342393305458,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
101,1246821034294159,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
152,1318265900305551,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
415,1056584346651163,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
602,1319332706862080,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
634,1368513978401984,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
696,1265453195583365,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
708,1348707383715977,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
711,798034185687248,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
748,727264062739074,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
766,1280240110115690,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
774,897609775881955,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
800,1339988904587825,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
831,1249863363153365,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
852,840058001637133,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
902,660096416122506,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
1005,769242782051989,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1013,1189079299231772,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1066,1110953994366620,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
1077,1177484077057961,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1081,649328757224459,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
1087,1272814204638629,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
1092,719209590388642,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1159,10160919330114268,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
1181,452772020188281,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1210,10160859989469268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1214,1093277725478597,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
1275,420021876796629,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1315,1230154712237912,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
1471,978151444313543,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
1502,1185656150021102,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1818,1102566771663374,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
1856,2730946287218743,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
1972,2693123481001024,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1973,1126044097822330,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
2081,10160225721724268,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
2091,10160224409604268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2092,10160222871474268,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
2123,5059728594049499,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2461,4253545031334530,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2499,4192402907448743,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
2520,10159786877829268,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
2568,4064128370276198,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2587,4023376564351379,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2613,2435867936726581,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2738,10159552085704268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2791,10159471651779268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2950,2258637287782981,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
3067,10158703512061714,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
3075,10159053210829268,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
3098,10158688124886714,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
3112,871418261444894,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
3145,869532881633432,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
3211,10158607685746714,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
3312,2111387695841275,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
3348,10158699373209268,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
3365,10158662691764268,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
3368,2560737150615335,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3453,2072403993072979,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3495,2064210553892323,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3589,804125848174136,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
3665,786439559942765,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
3678,785814726671915,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
3681,10158039795296714,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3792,767048698548518,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4042,1544339266053729,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4065,10158045179319268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
4092,1532300670590922,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4130,1526928027794853,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4143,1526500987837557,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4155,1525441764610146,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4416,1464329577388032,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4476,10156060877596714,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
4487,1440809259740064,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4518,1428826690938321,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4525,10156019247496714,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
4532,1426797744474549,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
4817,10157369910964268,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
4869,10155249101091714,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
4870,10155026134806714,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
4941,10157284952749268,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
4949,10157279634404268,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
4973,10157255987099268,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
5047,1251488415338817,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5090,10154510544746714,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
5107,1221482978339361,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5152,1208146219673037,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5160,1206295833191409,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5211,1192468871240772,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5216,10154192765626714,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
5243,1187629325058060,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5306,1173357989818527,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5365,1164060370748289,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5437,10153150270276714,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
5558,1110305962790397,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5694,1084652562022404,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5761,1072464479907879,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5772,10156488216884268,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
5849,1022309258256735,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
5959,999469650540696,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6027,974945639659764,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6414,814985618989101,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6462,806882243132772,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6721,743802082774122,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6804,705960563224941,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
6856,676303959523935,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
7988,1473250404820210,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
8290,1331076092391425,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
8464,1277733397725695,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
8680,1293598662785386,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
8681,1291696322975620,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
8709,1182773153886843,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
9005,815860270569069,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
9020,1112718577560512,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
9279,747029164118847,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
9481,924590319706673,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
9565,903100595187435,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
9731,939062761572313,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
9918,774020268095469,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
9928,792192959613077,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
10386,490760199745746,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
10450,2506020929537730,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
10452,5434535793267011,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
10538,5357066027680655,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
10604,5309843662402892,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
10637,592012772962887,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
10890,4960605063993422,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11022,2188473264625833,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11024,810612041109828,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
11335,3365930343460910,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11513,1979023518904143,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11524,3048261685227779,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11644,2819202988133651,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11677,2765635943490356,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11699,4578063912270267,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11712,2738289616224989,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11773,2629206137133338,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
11823,672125698291797,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11846,2468268703227083,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
11855,1764245627048601,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11858,4547531295323529,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11866,665705442267156,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
11911,655816359922731,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
12023,1627166687423163,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12045,4346294602113867,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12046,2155611811159442,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12123,1553680074771825,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12132,1940261256027833,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12154,4260643934012268,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12207,4185777951498867,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12376,6335975799759346,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12392,4030246247052039,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12450,1418538271619340,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
12476,3980253792051285,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
12483,1414002705406230,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12489,6190754107614850,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12578,6120160751340853,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12592,3889905961086069,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
12606,1765027263650346,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
12630,957888080931827,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12645,3840218299388169,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12727,3759698594106807,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12741,5999935266696736,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12765,1274422829364219,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
12813,5952492878107642,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12855,5932542550102675,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
12940,807801689273801,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12945,1691075504378856,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
12989,797809066939730,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13057,1653317808154626,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13064,1151984714941365,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
13084,3468475069895829,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13149,1621971527955921,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13152,3428048457271824,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13218,1602221016597639,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
13233,3372654446144559,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13312,1086012404871930,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13419,3247120135364658,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13442,5457806300909638,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
13494,643122592408379,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
13560,1044607939012377,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13608,3083261898417150,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13647,10152191190051240,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13689,5285097564847180,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13821,572764959444143,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13825,990760821063756,task_a,task_a,majority,all,1,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
13846,1356032144549862,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13877,2884003591676316,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
13889,2877066002370075,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14003,2825948427481833,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14005,532549406799032,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14069,502829823104324,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
14085,500900123297294,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
14147,5070124146344524,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14268,2648451201898224,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
14373,4899522360071371,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
14415,2570631773013501,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
14507,2510779975665348,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14602,4727680410588901,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14641,714452778694563,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14654,1208963575923387,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
14894,671123949694113,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14995,2188100377933311,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15125,624196327720209,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
15126,622864387853403,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15178,2117844554958894,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15207,4420845724605706,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
15247,2082901108453239,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15269,1065891396897273,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15289,4372101296146816,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15313,1054377448048668,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15321,2072549726155044,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15330,1043513222468424,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
